Actual,Predicted,Probability
1.0,1,0.80051744
0.0,1,0.7759516
1.0,1,0.93445694
0.0,0,0.011981811
1.0,1,0.9393838
0.0,1,0.754262
1.0,1,0.83226407
0.0,0,0.009056797
1.0,1,0.9262175
1.0,0,0.3099764
0.0,0,0.13291278
1.0,1,0.75994855
1.0,1,0.8262851
1.0,1,0.9051866
1.0,1,0.64934987
1.0,0,0.43102533
1.0,1,0.9566119
1.0,1,0.8913641
0.0,0,0.009056797
1.0,1,0.8504035
1.0,1,0.8956942
1.0,1,0.82058877
0.0,0,0.12105251
1.0,1,0.9412475
1.0,1,0.68020225
1.0,1,0.7233023
1.0,1,0.96141165
0.0,0,0.1560639
0.0,0,0.15083067
1.0,1,0.8300488
1.0,1,0.8744858
1.0,1,0.9727841
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.8697687
1.0,0,0.061120044
1.0,1,0.80815864
0.0,0,0.011981811
1.0,1,0.7462461
1.0,1,0.981634
1.0,1,0.8853257
1.0,1,0.76503557
0.0,0,0.011981811
1.0,1,0.92699844
0.0,0,0.4075275
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.97726375
1.0,1,0.95711774
0.0,0,0.009056797
1.0,1,0.5737291
1.0,0,0.4637299
1.0,1,0.8151835
0.0,0,0.011981811
1.0,1,0.79678804
1.0,1,0.97617847
1.0,1,0.89664865
0.0,1,0.72162855
1.0,1,0.9452021
1.0,1,0.5214912
1.0,1,0.9402489
0.0,0,0.089557655
1.0,1,0.7540339
1.0,1,0.6526224
1.0,1,0.7353153
0.0,0,0.31378132
0.0,0,0.011981811
0.0,1,0.8864322
1.0,1,0.6303697
1.0,1,0.80672544
0.0,0,0.011981811
0.0,0,0.20988877
1.0,1,0.81234366
1.0,1,0.7463811
1.0,1,0.875436
1.0,1,0.80724555
1.0,1,0.9789579
1.0,1,0.94137293
0.0,1,0.7908377
1.0,1,0.9557068
1.0,1,0.955722
1.0,1,0.70212764
1.0,1,0.8314985
1.0,1,0.92988706
1.0,1,0.89587575
0.0,0,0.47421825
0.0,0,0.17629896
1.0,1,0.9249846
1.0,1,0.87037706
1.0,1,0.8782805
1.0,1,0.8312794
1.0,1,0.7782228
0.0,0,0.011981811
1.0,1,0.9926499
1.0,1,0.81074494
0.0,1,0.69893354
1.0,0,0.3648178
1.0,0,0.42069367
1.0,1,0.89574724
1.0,1,0.8146346
1.0,1,0.8566861
1.0,1,0.8764892
1.0,1,0.6812831
1.0,1,0.5014853
1.0,0,0.44180363
1.0,1,0.9732129
1.0,1,0.8210191
1.0,0,0.48881325
1.0,1,0.5723723
0.0,0,0.14114703
1.0,1,0.8913641
0.0,0,0.011981811
1.0,1,0.84918666
1.0,1,0.6454303
0.0,0,0.011981811
0.0,0,0.385774
1.0,1,0.81387776
1.0,1,0.8956942
1.0,0,0.28004056
1.0,1,0.9312572
1.0,1,0.8527063
1.0,1,0.88034546
0.0,1,0.7195354
1.0,1,0.93348974
0.0,1,0.72204834
0.0,0,0.009056797
1.0,1,0.5697438
1.0,1,0.8564702
0.0,0,0.011981811
1.0,0,0.24438436
1.0,1,0.9091615
1.0,1,0.6515974
1.0,0,0.3787852
1.0,1,0.53527987
1.0,0,0.39765567
1.0,1,0.9973471
0.0,0,0.011981811
1.0,1,0.9421869
1.0,1,0.836982
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.9474078
0.0,0,0.009056797
1.0,0,0.3516253
1.0,0,0.4947645
1.0,1,0.6926902
1.0,1,0.6349336
1.0,0,0.41239017
1.0,1,0.89120144
1.0,1,0.87322646
