Actual,Predicted,Probability
1.0,1,0.9094937
0.0,1,0.8633922
1.0,1,0.9788519
0.0,0,0.022607094
1.0,1,0.97420293
0.0,1,0.83929646
1.0,1,0.9267833
0.0,0,0.018735517
1.0,1,0.95419496
1.0,0,0.48762673
0.0,0,0.27454042
1.0,1,0.8421461
1.0,1,0.9174297
1.0,1,0.9804421
1.0,1,0.785054
1.0,1,0.64355886
1.0,1,0.9919944
1.0,1,0.954642
0.0,0,0.018735517
1.0,1,0.9392418
1.0,1,0.96214557
1.0,1,0.89889485
0.0,0,0.28123897
1.0,1,0.9696483
1.0,1,0.89552236
1.0,1,0.86058056
1.0,1,0.99485177
0.0,0,0.2604131
0.0,0,0.30297408
1.0,1,0.9317394
1.0,1,0.9618884
1.0,1,0.9966473
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.9500563
1.0,0,0.14632925
1.0,1,0.95081514
0.0,0,0.022607094
1.0,1,0.8083295
1.0,1,0.998062
1.0,1,0.9669253
1.0,1,0.9129367
0.0,0,0.022607094
1.0,1,0.9923576
0.0,1,0.60694426
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9982401
1.0,1,0.995733
0.0,0,0.018735517
1.0,1,0.7621391
1.0,1,0.6505482
1.0,1,0.94287837
0.0,0,0.022607094
1.0,1,0.91804993
1.0,1,0.99616283
1.0,1,0.9605458
0.0,1,0.85323393
1.0,1,0.97369945
1.0,1,0.7869277
1.0,1,0.9616671
0.0,0,0.1850795
1.0,1,0.8888253
1.0,1,0.837066
1.0,1,0.8809482
0.0,1,0.5505066
0.0,0,0.022607094
0.0,1,0.9597943
1.0,1,0.87810045
1.0,1,0.9110442
0.0,0,0.022607094
0.0,0,0.37660173
1.0,1,0.91522634
1.0,1,0.8810869
1.0,1,0.96069425
1.0,1,0.9252845
1.0,1,0.996389
1.0,1,0.9545183
0.0,1,0.89613545
1.0,1,0.98436534
1.0,1,0.99143314
1.0,1,0.8821548
1.0,1,0.94632715
1.0,1,0.9779251
1.0,1,0.96206206
0.0,1,0.67311066
0.0,0,0.38305807
1.0,1,0.9793439
1.0,1,0.94528913
1.0,1,0.96375394
1.0,1,0.93421686
1.0,1,0.92603314
0.0,0,0.022607094
1.0,1,0.99811715
1.0,1,0.93701273
0.0,1,0.811664
1.0,1,0.60160863
1.0,1,0.6239446
1.0,1,0.9603945
1.0,1,0.8926633
1.0,1,0.9451969
1.0,1,0.9476078
1.0,1,0.8245892
1.0,1,0.6298202
1.0,1,0.54151016
1.0,1,0.996801
1.0,1,0.9274207
1.0,1,0.7286561
1.0,1,0.7672911
0.0,0,0.28854913
1.0,1,0.954642
0.0,0,0.022607094
1.0,1,0.96336603
1.0,1,0.87903655
0.0,0,0.022607094
0.0,1,0.5542531
1.0,1,0.94372773
1.0,1,0.96214557
1.0,0,0.4696235
1.0,1,0.97779524
1.0,1,0.93877083
1.0,1,0.955623
0.0,1,0.8728619
1.0,1,0.9909124
0.0,1,0.87141675
0.0,0,0.018735517
1.0,1,0.7031204
1.0,1,0.9455715
0.0,0,0.022607094
1.0,0,0.4526867
1.0,1,0.9508705
1.0,1,0.76032525
1.0,1,0.61744034
1.0,1,0.76014024
1.0,1,0.6073299
1.0,1,0.9994839
0.0,0,0.022607094
1.0,1,0.9785235
1.0,1,0.9275976
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.9884805
0.0,0,0.018735517
1.0,1,0.5865585
1.0,1,0.6904255
1.0,1,0.8597978
1.0,1,0.7742742
1.0,1,0.69928265
1.0,1,0.9601816
1.0,1,0.9465711
1.0,1,0.69506174
1.0,1,0.9276286
1.0,1,0.8640181
1.0,1,0.9104542
0.0,1,0.67992705
0.0,0,0.022607094
0.0,0,0.03795093
1.0,1,0.9320148
0.0,1,0.9441429
1.0,1,0.96415365
1.0,1,0.9847929
1.0,1,0.9963054
1.0,1,0.742566
