Actual,Predicted,Probability
1.0,1,0.9183285
0.0,1,0.8979587
1.0,1,0.9813802
0.0,0,0.026507076
1.0,1,0.9823302
0.0,1,0.8922818
1.0,1,0.9428295
0.0,0,0.014690846
1.0,1,0.97556436
1.0,1,0.5655051
0.0,0,0.28346893
1.0,1,0.777133
1.0,1,0.9315287
1.0,1,0.9858645
1.0,1,0.86080134
1.0,1,0.6243075
1.0,1,0.9857189
1.0,1,0.9696337
0.0,0,0.014690846
1.0,1,0.9519804
1.0,1,0.95049185
1.0,1,0.9375045
0.0,0,0.2911912
1.0,1,0.95875174
1.0,1,0.8346946
1.0,1,0.8925526
1.0,1,0.99204147
0.0,0,0.21702026
0.0,0,0.31100947
1.0,1,0.91276544
1.0,1,0.97657144
1.0,1,0.99679726
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.93308145
1.0,0,0.12831213
1.0,1,0.98020566
0.0,0,0.026507076
1.0,1,0.8605757
1.0,1,0.9980682
1.0,1,0.95966405
1.0,1,0.96208215
0.0,0,0.026507076
1.0,1,0.97420716
0.0,1,0.6410833
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.99736625
1.0,1,0.98880994
0.0,0,0.014690846
1.0,1,0.8162106
1.0,1,0.6549173
1.0,1,0.9374714
0.0,0,0.026507076
1.0,1,0.8864201
1.0,1,0.99356043
1.0,1,0.9482965
0.0,1,0.8639848
1.0,1,0.9723041
1.0,1,0.82388324
1.0,1,0.9588096
0.0,0,0.20235662
1.0,1,0.94242734
1.0,1,0.8721942
1.0,1,0.8478478
0.0,0,0.4898882
0.0,0,0.026507076
0.0,1,0.9509809
1.0,1,0.9072837
1.0,1,0.94930464
0.0,0,0.026507076
0.0,0,0.3840639
1.0,1,0.93026537
1.0,1,0.8737161
1.0,1,0.9511785
1.0,1,0.90517074
1.0,1,0.99351585
1.0,1,0.9295191
0.0,1,0.86970615
1.0,1,0.9843378
1.0,1,0.9906763
1.0,1,0.86757565
1.0,1,0.9060706
1.0,1,0.98847175
1.0,1,0.9502821
0.0,1,0.7969917
0.0,0,0.34865925
1.0,1,0.9700979
1.0,1,0.9608901
1.0,1,0.9660241
1.0,1,0.91339195
1.0,1,0.83592564
0.0,0,0.026507076
1.0,1,0.99716
1.0,1,0.8955984
0.0,1,0.85704124
1.0,1,0.55420244
1.0,1,0.70893174
1.0,1,0.9465701
1.0,1,0.9163425
1.0,1,0.92882276
1.0,1,0.9637317
1.0,1,0.8369376
1.0,1,0.6414957
1.0,1,0.65168875
1.0,1,0.9939905
1.0,1,0.90824485
1.0,1,0.7032984
1.0,1,0.8128264
0.0,0,0.29678306
1.0,1,0.9696337
0.0,0,0.026507076
1.0,1,0.95425934
1.0,1,0.8770896
0.0,0,0.026507076
0.0,1,0.653447
1.0,1,0.9309095
1.0,1,0.95049185
1.0,0,0.4160538
1.0,1,0.9767621
1.0,1,0.9535095
1.0,1,0.9869484
0.0,1,0.8390353
1.0,1,0.97812873
0.0,1,0.841824
0.0,0,0.014690846
1.0,1,0.72323304
1.0,1,0.92890614
0.0,0,0.026507076
1.0,0,0.32617506
