Actual,Predicted,Probability
1.0,1,0.9708063
0.0,1,0.9210004
1.0,1,0.9899226
0.0,0,0.014437543
1.0,1,0.989371
0.0,1,0.84473413
1.0,1,0.9505574
0.0,0,0.02459195
1.0,1,0.9771884
1.0,1,0.5375647
0.0,0,0.25524122
1.0,1,0.89584035
1.0,1,0.9447261
1.0,1,0.9891953
1.0,1,0.8065948
1.0,1,0.6856192
1.0,1,0.987288
1.0,1,0.97213197
0.0,0,0.02459195
1.0,1,0.9637245
1.0,1,0.9257239
1.0,1,0.9101219
0.0,0,0.3092333
1.0,1,0.96566457
1.0,1,0.80781615
1.0,1,0.90577424
1.0,1,0.9919701
0.0,0,0.16981779
0.0,0,0.2834366
1.0,1,0.9049816
1.0,1,0.9775297
1.0,1,0.99783254
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.91987467
1.0,0,0.16748208
1.0,1,0.9111118
0.0,0,0.014437543
1.0,1,0.91976815
1.0,1,0.9986413
1.0,1,0.9273881
1.0,1,0.94033635
0.0,0,0.014437543
1.0,1,0.9842333
0.0,1,0.6439078
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9963244
1.0,1,0.99070716
0.0,0,0.02459195
1.0,1,0.8834658
1.0,1,0.6843039
1.0,1,0.8590423
0.0,0,0.014437543
1.0,1,0.8815574
1.0,1,0.9954884
1.0,1,0.93539584
0.0,1,0.8984753
1.0,1,0.96363163
1.0,1,0.8908901
1.0,1,0.9878623
0.0,0,0.15903914
1.0,1,0.90816724
1.0,1,0.8659144
1.0,1,0.84271204
0.0,1,0.5240009
0.0,0,0.014437543
0.0,1,0.8491294
1.0,1,0.91196287
1.0,1,0.9380525
0.0,0,0.014437543
0.0,0,0.3724644
1.0,1,0.93746316
1.0,1,0.92292506
1.0,1,0.9440877
1.0,1,0.91712165
1.0,1,0.9951139
1.0,1,0.97837615
0.0,1,0.9258122
1.0,1,0.98990226
1.0,1,0.97756875
1.0,1,0.80197227
1.0,1,0.91721785
1.0,1,0.9787079
1.0,1,0.92569584
0.0,1,0.75047445
0.0,1,0.5024222
1.0,1,0.9610056
1.0,1,0.9659171
1.0,1,0.9468277
1.0,1,0.90725434
1.0,1,0.8652045
0.0,0,0.014437543
1.0,1,0.9986545
1.0,1,0.9238601
0.0,1,0.89154637
1.0,1,0.5693347
1.0,1,0.6461274
1.0,1,0.92514557
1.0,1,0.9403233
1.0,1,0.91626185
1.0,1,0.96736413
1.0,1,0.87097365
1.0,1,0.7134264
1.0,1,0.66159886
1.0,1,0.99796194
1.0,1,0.9056988
1.0,1,0.6954475
1.0,1,0.8860793
0.0,0,0.2691056
1.0,1,0.97213197
0.0,0,0.014437543
1.0,1,0.9635491
1.0,1,0.81780756
0.0,0,0.014437543
0.0,1,0.63270164
1.0,1,0.93354535
1.0,1,0.9257239
1.0,0,0.41182813
1.0,1,0.98388773
1.0,1,0.96403843
1.0,1,0.9810979
0.0,1,0.8313261
1.0,1,0.9885955
0.0,1,0.83382565
0.0,0,0.02459195
1.0,1,0.7626186
1.0,1,0.91662735
0.0,0,0.014437543
1.0,0,0.38570607
1.0,1,0.9723352
1.0,1,0.7310887
1.0,1,0.7155105
1.0,1,0.7199373
1.0,1,0.63116205
1.0,1,0.9999151
0.0,0,0.014437543
1.0,1,0.9802267
1.0,1,0.9542905
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.9799667
0.0,0,0.02459195
1.0,1,0.55924827
1.0,1,0.7241839
1.0,1,0.79591
1.0,1,0.9253257
1.0,1,0.57628036
1.0,1,0.95964783
1.0,1,0.9666069
1.0,1,0.66648465
1.0,1,0.9349269
1.0,1,0.9140287
1.0,1,0.79468435
0.0,1,0.77559006
0.0,0,0.014437543
0.0,0,0.03376739
1.0,1,0.95045173
0.0,1,0.9656228
1.0,1,0.97559404
1.0,1,0.9636413
1.0,1,0.9976665
